"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","298","2.1.0","279216","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 1%; padding-top: 39%; padding-bottom: 39%"">+</p>","","","","","624","","","","","","","","","","","","","",""
"","709","image-keyboard-response","299","2.1.0","279926","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.90000_0.26870.png","","","","","","Ebbinghaus_0.90000_0.26870.png","B","arrowleft","Ebbinghaus","0.9000000000","0.2687000000","279216","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 1%; padding-top: 39%; padding-bottom: 39%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","37"
"","null","html-keyboard-response","300","2.1.0","280738","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 6%; padding-top: 33%; padding-bottom: 36%"">+</p>","","","","","810","","","","","","","","","","","","","",""
"","455","image-keyboard-response","301","2.1.0","281194","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.3000_-0.41515.png","","","","","","Ebbinghaus_-0.3000_-0.41515.png","B","arrowright","Ebbinghaus","-0.300000000","-0.415150000","280738","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 6%; padding-top: 33%; padding-bottom: 36%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","38"
"","null","html-keyboard-response","302","2.1.0","282188","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 28%; padding-top: 48%; padding-bottom: 3%"">+</p>","","","","","992","","","","","","","","","","","","","",""
"","497","image-keyboard-response","303","2.1.0","282686","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.60000_-0.2687.png","","","","","","Ebbinghaus_0.60000_-0.2687.png","B","arrowright","Ebbinghaus","0.6000000000","-0.268700000","282188","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 28%; padding-top: 48%; padding-bottom: 3%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","39"
"","null","html-keyboard-response","304","2.1.0","283462","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 40%; padding-top: 21%; padding-bottom: 15%"">+</p>","","","","","775","","","","","","","","","","","","","",""
"","530","image-keyboard-response","305","2.1.0","283993","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-1.2000_0.05000.png","","","","","","Ebbinghaus_-1.2000_0.05000.png","B","arrowleft","Ebbinghaus","-1.200000000","0.0500000000","283462","<p style=""color: black; font-size: 80px; padding-left: 24%; padding-right: 40%; padding-top: 21%; padding-bottom: 15%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","40"
"","null","html-keyboard-response","306","2.1.0","284650","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 43%; padding-top: 46%; padding-bottom: 39%"">+</p>","","","","","654","","","","","","","","","","","","","",""
"","468","image-keyboard-response","307","2.1.0","285118","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.6000_0.41515.png","","","","","","Ebbinghaus_-0.6000_0.41515.png","B","arrowleft","Ebbinghaus","-0.600000000","0.4151500000","284650","<p style=""color: black; font-size: 80px; padding-left: 27%; padding-right: 43%; padding-top: 46%; padding-bottom: 39%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","41"
"","null","html-keyboard-response","308","2.1.0","285856","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 4%; padding-top: 8%; padding-bottom: 49%"">+</p>","","","","","736","","","","","","","","","","","","","",""
"","510","image-keyboard-response","309","2.1.0","286367","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.90000_0.41515.png","","","","","","Ebbinghaus_0.90000_0.41515.png","B","arrowleft","Ebbinghaus","0.9000000000","0.4151500000","285856","<p style=""color: black; font-size: 80px; padding-left: 0%; padding-right: 4%; padding-top: 8%; padding-bottom: 49%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","42"
"","null","html-keyboard-response","310","2.1.0","287256","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 20%; padding-top: 46%; padding-bottom: 13%"">+</p>","","","","","888","","","","","","","","","","","","","",""
"","494","image-keyboard-response","311","2.1.0","287751","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.9000_-0.41515.png","","","","","","Ebbinghaus_-0.9000_-0.41515.png","B","arrowright","Ebbinghaus","-0.900000000","-0.415150000","287256","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 20%; padding-top: 46%; padding-bottom: 13%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","43"
"","null","html-keyboard-response","312","2.1.0","288699","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 35%; padding-right: 32%; padding-top: 17%; padding-bottom: 40%"">+</p>","","","","","947","","","","","","","","","","","","","",""
"","472","image-keyboard-response","313","2.1.0","289172","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.3000_-0.0500.png","","","","","","Ebbinghaus_-0.3000_-0.0500.png","B","arrowright","Ebbinghaus","-0.300000000","-0.050000000","288699","<p style=""color: black; font-size: 80px; padding-left: 35%; padding-right: 32%; padding-top: 17%; padding-bottom: 40%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","44"
"","null","html-keyboard-response","314","2.1.0","289939","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 5%; padding-top: 30%; padding-bottom: 31%"">+</p>","","","","","766","","","","","","","","","","","","","",""
"","494","image-keyboard-response","315","2.1.0","290435","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.90000_-0.14856.png","","","","","","Ebbinghaus_0.90000_-0.14856.png","B","arrowright","Ebbinghaus","0.9000000000","-0.148560000","289939","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 5%; padding-top: 30%; padding-bottom: 31%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","45"
"","null","html-keyboard-response","316","2.1.0","291050","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 45%; padding-top: 15%; padding-bottom: 43%"">+</p>","","","","","613","","","","","","","","","","","","","",""
"","547","image-keyboard-response","317","2.1.0","291598","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.60000_0.41515.png","","","","","","Ebbinghaus_0.60000_0.41515.png","B","arrowleft","Ebbinghaus","0.6000000000","0.4151500000","291050","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 45%; padding-top: 15%; padding-bottom: 43%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","46"
"","null","html-keyboard-response","318","2.1.0","292587","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 15%; padding-right: 13%; padding-top: 39%; padding-bottom: 36%"">+</p>","","","","","987","","","","","","","","","","","","","",""
"","405","image-keyboard-response","319","2.1.0","292993","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.30000_-0.0500.png","","","","","","Ebbinghaus_0.30000_-0.0500.png","B","arrowright","Ebbinghaus","0.3000000000","-0.050000000","292587","<p style=""color: black; font-size: 80px; padding-left: 15%; padding-right: 13%; padding-top: 39%; padding-bottom: 36%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","47"
"","null","html-keyboard-response","320","2.1.0","293762","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 22%; padding-top: 38%; padding-bottom: 12%"">+</p>","","","","","768","","","","","","","","","","","","","",""
"","470","image-keyboard-response","321","2.1.0","294232","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.50000_-0.0500.png","","","","","","Ebbinghaus_1.50000_-0.0500.png","B","arrowright","Ebbinghaus","1.5000000000","-0.050000000","293762","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 22%; padding-top: 38%; padding-bottom: 12%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","48"
"","null","html-keyboard-response","322","2.1.0","295003","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 38%; padding-top: 41%; padding-bottom: 34%"">+</p>","","","","","769","","","","","","","","","","","","","",""
"","535","image-keyboard-response","323","2.1.0","295539","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.6000_0.26870.png","","","","","","Ebbinghaus_-0.6000_0.26870.png","B","arrowleft","Ebbinghaus","-0.600000000","0.2687000000","295003","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 38%; padding-top: 41%; padding-bottom: 34%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","49"
"","null","html-keyboard-response","324","2.1.0","296412","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 35%; padding-top: 41%; padding-bottom: 12%"">+</p>","","","","","871","","","","","","","","","","","","","",""
"","578","image-keyboard-response","325","2.1.0","296990","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.60000_0.05000.png","","","","","","Ebbinghaus_0.60000_0.05000.png","B","arrowleft","Ebbinghaus","0.6000000000","0.0500000000","296412","<p style=""color: black; font-size: 80px; padding-left: 9%; padding-right: 35%; padding-top: 41%; padding-bottom: 12%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","50"
"","null","html-keyboard-response","326","2.1.0","298013","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 33%; padding-top: 7%; padding-bottom: 33%"">+</p>","","","","","1021","","","","","","","","","","","","","",""
"","542","image-keyboard-response","327","2.1.0","298556","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-1.5000_0.41515.png","","","","","","Ebbinghaus_-1.5000_0.41515.png","B","arrowleft","Ebbinghaus","-1.500000000","0.4151500000","298013","<p style=""color: black; font-size: 80px; padding-left: 2%; padding-right: 33%; padding-top: 7%; padding-bottom: 33%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","51"
"","null","html-keyboard-response","328","2.1.0","299580","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 1%; padding-right: 43%; padding-top: 43%; padding-bottom: 31%"">+</p>","","","","","1022","","","","","","","","","","","","","",""
"","524","image-keyboard-response","329","2.1.0","300106","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.3000_0.41515.png","","","","","","Ebbinghaus_-0.3000_0.41515.png","B","arrowleft","Ebbinghaus","-0.300000000","0.4151500000","299580","<p style=""color: black; font-size: 80px; padding-left: 1%; padding-right: 43%; padding-top: 43%; padding-bottom: 31%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","52"
"","null","html-keyboard-response","330","2.1.0","300743","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 18%; padding-top: 44%; padding-bottom: 42%"">+</p>","","","","","636","","","","","","","","","","","","","",""
"","478","image-keyboard-response","331","2.1.0","301222","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.3000_0.14856.png","","","","","","Ebbinghaus_-0.3000_0.14856.png","B","arrowleft","Ebbinghaus","-0.300000000","0.1485600000","300743","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 18%; padding-top: 44%; padding-bottom: 42%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","53"
"","null","html-keyboard-response","332","2.1.0","302281","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 32%; padding-top: 47%; padding-bottom: 37%"">+</p>","","","","","1058","","","","","","","","","","","","","",""
"","396","image-keyboard-response","333","2.1.0","302679","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.60000_-0.14856.png","","","","","","Ebbinghaus_0.60000_-0.14856.png","B","arrowright","Ebbinghaus","0.6000000000","-0.148560000","302281","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 32%; padding-top: 47%; padding-bottom: 37%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","54"
"","null","html-keyboard-response","334","2.1.0","303529","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 34%; padding-top: 41%; padding-bottom: 28%"">+</p>","","","","","849","","","","","","","","","","","","","",""
"","382","image-keyboard-response","335","2.1.0","303912","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.20000_-0.41515.png","","","","","","Ebbinghaus_1.20000_-0.41515.png","B","arrowright","Ebbinghaus","1.2000000000","-0.415150000","303529","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 34%; padding-top: 41%; padding-bottom: 28%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","55"
"","null","html-keyboard-response","336","2.1.0","304899","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 37%; padding-top: 27%; padding-bottom: 23%"">+</p>","","","","","985","","","","","","","","","","","","","",""
"","428","image-keyboard-response","337","2.1.0","305328","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.20000_0.41515.png","","","","","","Ebbinghaus_1.20000_0.41515.png","B","arrowleft","Ebbinghaus","1.2000000000","0.4151500000","304899","<p style=""color: black; font-size: 80px; padding-left: 23%; padding-right: 37%; padding-top: 27%; padding-bottom: 23%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","56"
"","null","html-keyboard-response","338","2.1.0","306010","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 21%; padding-top: 46%; padding-bottom: 5%"">+</p>","","","","","681","","","","","","","","","","","","","",""
"","406","image-keyboard-response","339","2.1.0","306418","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.60000_-0.41515.png","","","","","","Ebbinghaus_0.60000_-0.41515.png","B","arrowright","Ebbinghaus","0.6000000000","-0.415150000","306010","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 21%; padding-top: 46%; padding-bottom: 5%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","57"
"","null","html-keyboard-response","340","2.1.0","307490","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 23%; padding-top: 13%; padding-bottom: 40%"">+</p>","","","","","1071","","","","","","","","","","","","","",""
"","531","image-keyboard-response","341","2.1.0","308022","IG_Trial","ArrowRight","stimuli/Ebbinghaus_0.90000_-0.41515.png","","","","","","Ebbinghaus_0.90000_-0.41515.png","B","arrowright","Ebbinghaus","0.9000000000","-0.415150000","307490","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 23%; padding-top: 13%; padding-bottom: 40%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","58"
"","null","html-keyboard-response","342","2.1.0","308895","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 18%; padding-top: 37%; padding-bottom: 31%"">+</p>","","","","","871","","","","","","","","","","","","","",""
"","559","image-keyboard-response","343","2.1.0","309455","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-1.5000_-0.0500.png","","","","","","Ebbinghaus_-1.5000_-0.0500.png","B","arrowright","Ebbinghaus","-1.500000000","-0.050000000","308895","<p style=""color: black; font-size: 80px; padding-left: 5%; padding-right: 18%; padding-top: 37%; padding-bottom: 31%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","59"
"","null","html-keyboard-response","344","2.1.0","310536","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 11%; padding-top: 18%; padding-bottom: 27%"">+</p>","","","","","1079","","","","","","","","","","","","","",""
"","441","image-keyboard-response","345","2.1.0","310978","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.30000_0.41515.png","","","","","","Ebbinghaus_0.30000_0.41515.png","B","arrowleft","Ebbinghaus","0.3000000000","0.4151500000","310536","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 11%; padding-top: 18%; padding-bottom: 27%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","60"
"","null","html-keyboard-response","346","2.1.0","312009","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 40%; padding-top: 34%; padding-bottom: 21%"">+</p>","","","","","1029","","","","","","","","","","","","","",""
"","576","image-keyboard-response","347","2.1.0","312586","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.20000_-0.2687.png","","","","","","Ebbinghaus_1.20000_-0.2687.png","B","arrowright","Ebbinghaus","1.2000000000","-0.268700000","312009","<p style=""color: black; font-size: 80px; padding-left: 22%; padding-right: 40%; padding-top: 34%; padding-bottom: 21%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","61"
"","null","html-keyboard-response","348","2.1.0","313575","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 18%; padding-top: 30%; padding-bottom: 47%"">+</p>","","","","","987","","","","","","","","","","","","","",""
"","459","image-keyboard-response","349","2.1.0","314035","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.30000_-0.2687.png","","","","","","Ebbinghaus_0.30000_-0.2687.png","B","arrowright","Ebbinghaus","0.3000000000","-0.268700000","313575","<p style=""color: black; font-size: 80px; padding-left: 4%; padding-right: 18%; padding-top: 30%; padding-bottom: 47%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","62"
"","null","html-keyboard-response","350","2.1.0","315120","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 0%; padding-top: 9%; padding-bottom: 32%"">+</p>","","","","","1083","","","","","","","","","","","","","",""
"","496","image-keyboard-response","351","2.1.0","315617","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.9000_0.41515.png","","","","","","Ebbinghaus_-0.9000_0.41515.png","B","arrowleft","Ebbinghaus","-0.900000000","0.4151500000","315120","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 0%; padding-top: 9%; padding-bottom: 32%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","63"
"","null","html-keyboard-response","352","2.1.0","316600","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 39%; padding-top: 28%; padding-bottom: 24%"">+</p>","","","","","981","","","","","","","","","","","","","",""
"","720","image-keyboard-response","353","2.1.0","317321","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-1.2000_-0.2687.png","","","","","","Ebbinghaus_-1.2000_-0.2687.png","B","arrowright","Ebbinghaus","-1.200000000","-0.268700000","316600","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 39%; padding-top: 28%; padding-bottom: 24%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","64"
"","null","html-keyboard-response","354","2.1.0","318203","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 15%; padding-top: 8%; padding-bottom: 37%"">+</p>","","","","","881","","","","","","","","","","","","","",""
"","656","image-keyboard-response","355","2.1.0","318860","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.20000_-0.0500.png","","","","","","Ebbinghaus_1.20000_-0.0500.png","B","arrowright","Ebbinghaus","1.2000000000","-0.050000000","318203","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 15%; padding-top: 8%; padding-bottom: 37%"">+</p>","false","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","65"
"","null","html-keyboard-response","356","2.1.0","319751","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 36%; padding-top: 40%; padding-bottom: 17%"">+</p>","","","","","889","","","","","","","","","","","","","",""
"","482","image-keyboard-response","357","2.1.0","320233","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.6000_-0.0500.png","","","","","","Ebbinghaus_-0.6000_-0.0500.png","B","arrowright","Ebbinghaus","-0.600000000","-0.050000000","319751","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 36%; padding-top: 40%; padding-bottom: 17%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","66"
"","null","html-keyboard-response","358","2.1.0","320952","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 28%; padding-top: 42%; padding-bottom: 2%"">+</p>","","","","","717","","","","","","","","","","","","","",""
"","908","image-keyboard-response","359","2.1.0","321862","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_0.60000_0.14856.png","","","","","","Ebbinghaus_0.60000_0.14856.png","B","arrowleft","Ebbinghaus","0.6000000000","0.1485600000","320952","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 28%; padding-top: 42%; padding-bottom: 2%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","67"
"","null","html-keyboard-response","360","2.1.0","322729","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 24%; padding-top: 15%; padding-bottom: 19%"">+</p>","","","","","866","","","","","","","","","","","","","",""
"","671","image-keyboard-response","361","2.1.0","323400","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_1.20000_0.26870.png","","","","","","Ebbinghaus_1.20000_0.26870.png","B","arrowleft","Ebbinghaus","1.2000000000","0.2687000000","322729","<p style=""color: black; font-size: 80px; padding-left: 6%; padding-right: 24%; padding-top: 15%; padding-bottom: 19%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","68"
"","null","html-keyboard-response","362","2.1.0","324089","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 19%; padding-top: 21%; padding-bottom: 40%"">+</p>","","","","","687","","","","","","","","","","","","","",""
"","511","image-keyboard-response","363","2.1.0","324601","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-1.2000_-0.0500.png","","","","","","Ebbinghaus_-1.2000_-0.0500.png","B","arrowright","Ebbinghaus","-1.200000000","-0.050000000","324089","<p style=""color: black; font-size: 80px; padding-left: 49%; padding-right: 19%; padding-top: 21%; padding-bottom: 40%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","69"
"","null","html-keyboard-response","364","2.1.0","325437","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 50%; padding-top: 4%; padding-bottom: 27%"">+</p>","","","","","832","","","","","","","","","","","","","",""
"","542","image-keyboard-response","365","2.1.0","325982","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.3000_-0.2687.png","","","","","","Ebbinghaus_-0.3000_-0.2687.png","B","arrowright","Ebbinghaus","-0.300000000","-0.268700000","325437","<p style=""color: black; font-size: 80px; padding-left: 48%; padding-right: 50%; padding-top: 4%; padding-bottom: 27%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","70"
"","null","html-keyboard-response","366","2.1.0","326648","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 17%; padding-top: 26%; padding-bottom: 42%"">+</p>","","","","","665","","","","","","","","","","","","","",""
"","532","image-keyboard-response","367","2.1.0","327181","IG_Trial","ArrowRight","stimuli/Ebbinghaus_-0.9000_-0.2687.png","","","","","","Ebbinghaus_-0.9000_-0.2687.png","B","arrowright","Ebbinghaus","-0.900000000","-0.268700000","326648","<p style=""color: black; font-size: 80px; padding-left: 42%; padding-right: 17%; padding-top: 26%; padding-bottom: 42%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","71"
"","null","html-keyboard-response","368","2.1.0","327886","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 31%; padding-right: 2%; padding-top: 27%; padding-bottom: 17%"">+</p>","","","","","703","","","","","","","","","","","","","",""
"","446","image-keyboard-response","369","2.1.0","328334","IG_Trial","ArrowLeft","stimuli/Ebbinghaus_-0.6000_0.14856.png","","","","","","Ebbinghaus_-0.6000_0.14856.png","B","arrowleft","Ebbinghaus","-0.600000000","0.1485600000","327886","<p style=""color: black; font-size: 80px; padding-left: 31%; padding-right: 2%; padding-top: 27%; padding-bottom: 17%"">+</p>","true","Ebbinghaus","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","2","72"
